,eval_timesteps,eval_mean_returns,eval_std_returns
3662,915750,11.066666666666666,1.9482185594936607
3663,916000,10.2,1.2927146286443547
3664,916250,12.333333333333332,1.96638416050035
3665,916500,11.6,2.792052212182923
3666,916750,11.866666666666665,2.817406214548725
3667,917000,11.533333333333333,2.55255862921022
3668,917250,13.333333333333332,3.6209268304000717
3669,917500,11.733333333333333,1.569146972791976
3670,917750,10.333333333333332,1.6996731711975948
3671,918000,11.2,2.7535835237417845
3672,918250,11.666666666666668,3.025814858109391
3673,918500,11.266666666666667,2.885981442921781
3674,918750,13.133333333333335,3.270066258248192
3675,919000,12.733333333333333,2.815828277592383
3676,919250,11.133333333333335,2.4639624816768437
3677,919500,10.733333333333334,2.524546163834865
3678,919750,10.533333333333335,2.2370615647416687
3679,920000,12.866666666666669,4.266666666666667
3680,920250,11.133333333333333,1.9618585292749549
3681,920500,11.933333333333334,2.7438820836342237
3682,920750,10.799999999999999,2.266666666666667
3683,921000,15.2,4.730985333122712
3684,921250,10.333333333333334,1.8618986725025253
3685,921500,14.6,4.968344235703123
3686,921750,10.666666666666668,1.7256238807393043
3687,922000,10.733333333333334,1.9595917942265424
3688,922250,11.533333333333333,2.8952067667477954
3689,922500,13.0,3.4960294939005045
3690,922750,11.6,2.225109235770485
3691,923000,11.133333333333335,2.166410241236256
3692,923250,10.8,2.604269997949948
3693,923500,11.133333333333335,2.4639624816768437
3694,923750,19.599999999999998,12.824282522707545
3695,924000,10.466666666666667,2.295890047696342
3696,924250,10.600000000000001,1.9933221850301406
3697,924500,13.866666666666665,2.663331247391757
3698,924750,12.066666666666668,2.87827108598972
3699,925000,11.4,2.5157283018817607
3700,925250,11.4,2.1437246921084703
3701,925500,11.866666666666669,2.902872140943632
3702,925750,11.933333333333334,2.2548712700383686
3703,926000,11.733333333333334,2.661661970356951
3704,926250,11.466666666666665,2.721110884261141
3705,926500,11.0,2.62466929133727
3706,926750,10.999999999999998,1.6733200530681513
3707,927000,11.466666666666665,2.6042699979499475
3708,927250,12.933333333333334,2.792052212182923
3709,927500,10.933333333333334,3.401960219246153
3710,927750,12.4,3.349295116554792
3711,928000,11.866666666666667,3.290390047800818
3712,928250,11.933333333333332,2.901340686265193
3713,928500,10.733333333333334,2.9694743268426786
3714,928750,11.066666666666666,2.164357744099724
3715,929000,13.6,4.31225643434566
3716,929250,11.200000000000001,1.6944353369518441
3717,929500,11.866666666666667,1.8926759422104518
3718,929750,10.266666666666667,1.2543258481484516
3719,930000,13.466666666666665,4.415125517279586
3720,930250,16.666666666666668,5.533734925185902
3721,930500,12.066666666666666,1.8061622912192088
3722,930750,12.133333333333333,2.578543947441829
3723,931000,10.666666666666666,2.8674417556808756
3724,931250,12.333333333333332,3.7888725969020856
3725,931500,12.066666666666668,2.6865922239479847
3726,931750,12.400000000000002,3.1155523854794462
3727,932000,11.866666666666665,2.409241466612353
3728,932250,10.866666666666667,2.061283311165374
3729,932500,11.533333333333333,2.15612821717283
3730,932750,13.4,4.7394326899136585
3731,933000,11.466666666666665,1.8451136670797392
3732,933250,11.533333333333335,3.166491223210111
3733,933500,10.466666666666667,1.2400716825158848
3734,933750,12.866666666666665,3.081125335544358
3735,934000,11.266666666666667,2.669997919266771
3736,934250,11.266666666666667,1.624807680927192
3737,934500,11.333333333333332,1.9888578520235067
3738,934750,10.533333333333333,1.4996295838935987
3739,935000,11.466666666666667,2.217105219775452
3740,935250,11.0,2.1186998109427604
3741,935500,12.4,3.447382259692773
3742,935750,21.666666666666664,17.399872285610478
3743,936000,13.933333333333332,6.41318087136866
3744,936250,13.133333333333335,4.224794538067963
3745,936500,11.733333333333333,1.9136933459209766
3746,936750,11.4,1.18133634311129
3747,937000,11.733333333333334,2.5595138427269957
3748,937250,11.0,2.260776661041756
3749,937500,11.4,2.885981442921781
3750,937750,9.866666666666665,1.904380914278093
3751,938000,16.46666666666667,8.905928113091614
3752,938250,11.2,1.4544949486180951
3753,938500,12.666666666666668,2.5647178748895127
3754,938750,10.666666666666666,1.282358937444756
3755,939000,11.866666666666667,2.8643401411921117
3756,939250,12.2,2.2666666666666666
3757,939500,11.666666666666668,2.3475755815545347
3758,939750,11.266666666666666,2.244994432064365
3759,940000,10.266666666666666,1.2543258481484518
3760,940250,10.4,0.8273115763993901
3761,940500,14.2,6.086779845607108
3762,940750,15.133333333333331,7.529497548530934
3763,941000,11.733333333333333,3.129785225148134
3764,941250,10.933333333333334,1.9020456823582803
3765,941500,10.600000000000001,1.8547236990991405
3766,941750,11.266666666666667,1.236482466066094
3767,942000,10.933333333333334,2.776088375154268
3768,942250,11.133333333333333,2.94089933334837
3769,942500,10.8,2.1457969252574776
3770,942750,11.0,1.6599866130651644
3771,943000,13.0,3.4832934606968347
3772,943250,11.6,3.193048003954146
3773,943500,12.333333333333334,2.375803957494062
3774,943750,11.066666666666666,1.388844443733311
3775,944000,11.333333333333332,2.521022720158538
3776,944250,10.533333333333333,2.745501370929867
3777,944500,10.266666666666666,1.9708993998792645
3778,944750,10.933333333333334,2.901340686265193
3779,945000,10.733333333333334,2.3323807579381204
3780,945250,11.733333333333333,2.611087470342152
3781,945500,11.399999999999999,2.8550150807151806
3782,945750,10.8,1.43913554299486
3783,946000,11.0,2.467567403109566
3784,946250,10.8,2.1354156504062622
3785,946500,10.999999999999998,2.740640638812595
3786,946750,17.199999999999996,12.3046513337211
3787,947000,10.2,1.771377367411523
3788,947250,10.8,2.295890047696342
3789,947500,12.333333333333332,3.489667287547307
3790,947750,11.333333333333332,2.7728845790780565
3791,948000,11.133333333333333,2.65497436689865
3792,948250,10.533333333333333,1.5860503004493756
3793,948500,12.266666666666666,3.0140412147886178
3794,948750,11.133333333333335,2.535087112244206
3795,949000,10.733333333333334,2.3132468763863296
3796,949250,12.666666666666666,2.7325202042558927
3797,949500,10.733333333333333,2.388863048955856
3798,949750,11.666666666666668,1.9436506316151
3799,950000,11.8,2.6799668322989043
3800,950250,11.599999999999998,2.991840756308917
3801,950500,10.466666666666667,1.627540748764494
3802,950750,11.266666666666666,2.3418890760333726
3803,951000,11.533333333333333,1.892675942210452
3804,951250,11.666666666666666,2.7080128015453204
3805,951500,10.466666666666665,1.0022197585581942
3806,951750,11.0,2.1186998109427604
3807,952000,9.733333333333333,0.7717224601860151
3808,952250,11.0,1.7763883459298973
3809,952500,10.933333333333334,2.2548712700383686
3810,952750,12.333333333333332,3.7178249316263163
3811,953000,11.666666666666668,1.7888543819998322
3812,953250,10.533333333333335,2.2958900476963415
3813,953500,11.866666666666667,3.8447655614123235
3814,953750,11.0,1.988857852023506
3815,954000,10.133333333333335,0.6863753427324668
3816,954250,11.133333333333335,2.543837870445188
3817,954500,10.866666666666665,1.6
3818,954750,14.733333333333334,4.133333333333334
3819,955000,13.6,4.6062759120332535
3820,955250,12.333333333333332,2.0548046676563256
3821,955500,12.733333333333333,2.611087470342152
3822,955750,11.266666666666666,2.0374275719914836
3823,956000,10.866666666666667,2.3055488621054114
3824,956250,12.2,3.3506218328344164
3825,956500,11.26666666666667,2.1018510360579263
3826,956750,11.333333333333332,1.909042808436847
3827,957000,10.599999999999998,2.3036203390894663
3828,957250,10.733333333333333,1.5972198067614585
3829,957500,10.933333333333332,1.103529690483123
3830,957750,12.2,2.3342855200015458
3831,958000,11.2,3.0228757463345683
3832,958250,11.2,2.543837870445188
3833,958500,10.866666666666667,2.427618860804416
3834,958750,11.333333333333334,2.2010098692292237
3835,959000,11.333333333333332,1.920648038785058
3836,959250,12.8,3.2013885876114583
3837,959500,11.733333333333333,2.444040370643114
3838,959750,10.6,1.0413666234542203
3839,960000,13.0,4.609169604651628
3840,960250,10.533333333333333,1.7838784213679533
3841,960500,11.866666666666667,2.2568414506414345
3842,960750,11.666666666666668,1.7384539747207062
3843,961000,10.799999999999999,1.9390719429665315
3844,961250,11.333333333333332,2.357022603955158
3845,961500,9.933333333333334,1.569146972791976
3846,961750,10.466666666666667,2.0933757957476775
3847,962000,10.733333333333334,1.9933221850301406
3848,962250,11.466666666666665,1.8330302779823362
3849,962500,11.133333333333333,2.0933757957476775
3850,962750,17.133333333333333,12.403583711528249
3851,963000,10.666666666666666,2.556038601690775
3852,963250,10.533333333333333,2.276449477195183
3853,963500,13.066666666666666,4.117172708438536
3854,963750,10.2,1.8451136670797397
3855,964000,12.333333333333334,2.804757862395017
3856,964250,12.133333333333335,2.481934729198171
3857,964500,12.266666666666667,2.048305532764963
3858,964750,10.133333333333335,1.6138291249213608
3859,965000,11.533333333333333,1.892675942210452
3860,965250,12.066666666666666,3.1510139461590594
3861,965500,11.066666666666666,2.1949436844205774
3862,965750,11.333333333333332,2.1186998109427604
3863,966000,11.866666666666667,2.5350871122442062
3864,966250,11.466666666666667,2.963481436119049
3865,966500,12.533333333333333,3.8620662287893976
3866,966750,10.266666666666667,1.55492050529208
3867,967000,10.733333333333334,2.254871270038368
3868,967250,15.999999999999996,7.99166232186187
3869,967500,11.133333333333333,2.276449477195183
3870,967750,10.8,1.6679994670929073
3871,968000,10.866666666666667,2.4092414666123534
3872,968250,11.0,2.180723631172817
3873,968500,12.8,3.138293945583952
3874,968750,10.933333333333334,1.7938165396098278
3875,969000,11.133333333333333,1.6944353369518446
3876,969250,10.999999999999998,1.7256238807393052
3877,969500,10.6,1.4360439485692014
3878,969750,11.2,1.627540748764494
3879,970000,11.533333333333333,2.7211108842611407
3880,970250,14.4,5.507167047483569
3881,970500,10.866666666666669,2.745501370929866
3882,970750,9.933333333333334,0.8793937305515276
3883,971000,11.933333333333334,2.908989897236191
3884,971250,10.533333333333335,2.2958900476963415
3885,971500,13.133333333333335,2.7856776554368237
3886,971750,14.933333333333332,4.959390643572611
3887,972000,11.399999999999999,2.65329983228432
3888,972250,10.8,2.2764494771951833
3889,972500,12.0,2.1081851067789197
3890,972750,9.933333333333334,1.6519348924485158
3891,973000,11.4,2.235073948565361
3892,973250,11.0,1.9776529298921768
3893,973500,10.266666666666666,1.271918935222594
3894,973750,12.26666666666667,2.453115932396546
3895,974000,12.466666666666669,3.8620662287893976
3896,974250,13.133333333333335,4.52450120025524
3897,974500,13.666666666666668,5.211099265563415
3898,974750,11.8,2.334285520001546
3899,975000,12.133333333333333,2.817406214548725
3900,975250,10.600000000000001,1.743559577416269
3901,975500,11.4,2.2647050335284042
3902,975750,13.6,2.2939534045447005
3903,976000,11.466666666666665,2.621280433511667
3904,976250,12.066666666666666,2.7438820836342237
3905,976500,11.0,1.8012341448141729
3906,976750,10.333333333333334,1.5634719199411433
3907,977000,10.466666666666667,1.6679994670929068
3908,977250,11.333333333333334,2.1395742047841617
3909,977500,12.133333333333333,2.7047283700134392
3910,977750,10.866666666666665,1.8086213288334054
3911,978000,11.2,1.9504985117770388
3912,978250,10.533333333333335,1.2927146286443545
3913,978500,11.933333333333334,2.194943684420577
3914,978750,17.4,11.418114263455823
3915,979000,10.6,1.3727506854649334
3916,979250,13.0,5.857568703063679
3917,979500,11.133333333333333,2.082733246908441
3918,979750,11.266666666666667,1.768866554856213
3919,980000,13.666666666666668,4.894441291460708
3920,980250,11.133333333333333,1.6679994670929077
3921,980500,10.933333333333334,2.3981474331473263
3922,980750,10.933333333333334,1.0198039027185568
3923,981000,10.866666666666667,1.5577761927397227
3924,981250,11.133333333333333,1.1469767022723503
3925,981500,10.599999999999998,1.9708993998792648
3926,981750,11.066666666666666,1.8427033281447007
3927,982000,10.666666666666666,1.5055453054181618
3928,982250,12.266666666666666,3.3625387234449304
3929,982500,11.066666666666666,1.4966629547095767
3930,982750,11.0,1.3498971154211057
3931,983000,11.733333333333334,2.254871270038368
3932,983250,12.133333333333335,2.409241466612354
3933,983500,12.866666666666669,3.370459909270544
3934,983750,11.0,1.7384539747207066
3935,984000,11.999999999999998,2.467567403109566
3936,984250,11.666666666666668,2.5121924908555697
3937,984500,11.600000000000001,2.916619047230314
3938,984750,11.0,2.231093404090868
3939,985000,10.399999999999999,1.306394529484362
3940,985250,10.866666666666665,1.3266499161421599
3941,985500,11.866666666666665,2.4639624816768437
3942,985750,12.333333333333334,3.07679486912382
3943,986000,13.466666666666665,3.8678159211627428
3944,986250,11.8,2.6297443897754693
3945,986500,10.666666666666668,1.7384539747207066
3946,986750,11.333333333333334,2.1705094128132942
3947,987000,10.933333333333334,2.2548712700383686
3948,987250,11.0,2.0548046676563256
3949,987500,10.0,1.8499249234015473
3950,987750,11.133333333333335,2.3720595832876263
3951,988000,11.4,2.3228335186912457
3952,988250,11.333333333333332,1.6193277068654828
3953,988500,14.066666666666668,5.221323799787006
3954,988750,11.466666666666665,2.6212804335116666
3955,989000,10.866666666666665,2.381409479932233
3956,989250,10.866666666666665,1.6812693617224654
3957,989500,11.666666666666666,3.098386676965933
3958,989750,11.466666666666665,1.8451136670797397
3959,990000,10.2,1.5577761927397231
3960,990250,12.066666666666666,2.6783079235467557
3961,990500,11.866666666666665,1.8451136670797401
3962,990750,10.533333333333335,1.6138291249213603
3963,991000,13.0,3.0983866769659345
3964,991250,10.4,1.6786237749352226
3965,991500,14.0,7.121173436387511
3966,991750,10.4,1.339983416149452
3967,992000,15.133333333333335,7.151068296260201
3968,992250,12.2,1.9160143817599884
3969,992500,12.333333333333332,2.2607766610417563
3970,992750,11.2,1.6138291249213605
3971,993000,11.466666666666667,1.4696938456699067
3972,993250,13.4,2.515728301881761
3973,993500,17.866666666666667,9.97240637403475
3974,993750,13.26666666666667,4.711215931747934
3975,994000,11.266666666666666,1.540562667772179
3976,994250,11.666666666666668,2.241031508529548
3977,994500,11.133333333333333,1.9160143817599884
3978,994750,11.266666666666666,1.8306040290327976
3979,995000,10.266666666666666,1.019803902718557
3980,995250,10.933333333333334,1.7435595774162698
3981,995500,11.333333333333332,2.270584848790187
3982,995750,10.866666666666667,1.7962924780409975
3983,996000,10.8,1.9390719429665317
3984,996250,12.533333333333333,3.856307963727885
3985,996500,10.799999999999999,1.1661903789690602
3986,996750,11.266666666666666,2.661661970356951
3987,997000,10.466666666666667,2.0066555924389884
3988,997250,10.466666666666665,2.4549270186029295
3989,997500,10.733333333333333,1.717879830230017
3990,997750,11.933333333333334,3.3226495451672298
3991,998000,11.133333333333335,1.9160143817599888
3992,998250,11.0,2.299758441421379
